?tlabel	?plabel	?ot
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_0000348>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_0000349>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_0000365>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_0000432>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_0000466>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_0000501>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_0000552>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_0000553>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_0000563>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_0000580>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_0000640>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_0000641>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_0000681>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_0000702>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_0000707>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_0000708>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_0001061>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_0001071>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_0001075>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_0001663>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_0002517>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_0002618>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_0002890>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_0002892>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_0002916>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_0002917>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_0003017>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_0003050>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_0003060>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_0003093>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_0003826>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_0004193>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_0004252>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_0004986>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_0005088>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_0005922>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_0006544>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_0006732>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_0006740>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_1000016>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_1000021>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_1000022>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_1000029>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_1000040>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_1000047>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_1000053>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_1000055>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_1000058>"
"disease state"	"carcinoma"	"<http://www.orpha.net/ORDO/Orphanet_113>"
"disease state"	"carcinoma"	"<http://www.orpha.net/ORDO/Orphanet_1333>"
"disease state"	"carcinoma"	"<http://www.orpha.net/ORDO/Orphanet_2198>"
"disease state"	"carcinoma"	"<http://www.orpha.net/ORDO/Orphanet_227535>"
"disease state"	"carcinoma"	"<http://www.orpha.net/ORDO/Orphanet_293822>"
"disease state"	"carcinoma"	"<http://www.orpha.net/ORDO/Orphanet_319487>"
"disease state"	"carcinoma"	"<http://www.orpha.net/ORDO/Orphanet_319494>"
"disease state"	"carcinoma"	"<http://www.orpha.net/ORDO/Orphanet_47044>"
"disease state"	"carcinoma"	"<http://www.orpha.net/ORDO/Orphanet_523>"
"disease state"	"carcinoma"	"<http://www.orpha.net/ORDO/Orphanet_85112>"
"disease state"	"carcinoma"	"<http://www.orpha.net/ORDO/Orphanet_97290>"
"disease state"	"carcinoma"	"<http://www.orpha.net/ORDO/Orphanet_99361>"
"disease state"	"normal"	"<http://omim.org/entry/106190>"
"disease state"	"normal"	"<http://omim.org/entry/163950>"
"disease state"	"normal"	"<http://omim.org/entry/164280>"
"disease state"	"normal"	"<http://omim.org/entry/166220>"
"disease state"	"normal"	"<http://omim.org/entry/233300>"
"disease state"	"normal"	"<http://omim.org/entry/259420>"
"disease state"	"normal"	"<http://omim.org/entry/262650>"
"disease state"	"normal"	"<http://omim.org/entry/278750>"
"disease state"	"normal"	"<http://omim.org/entry/606657>"
"disease state"	"normal"	"<http://omim.org/entry/610618>"
"disease state"	"normal"	"<http://omim.org/entry/611590>"
"disease state"	"normal"	"<http://purl.obolibrary.org/obo/CHEBI_27881>"
"disease state"	"normal"	"<http://purl.obolibrary.org/obo/CL_0000312>"
"disease state"	"normal"	"<http://purl.obolibrary.org/obo/CL_0002327>"
"disease state"	"normal"	"<http://purl.obolibrary.org/obo/CL_0002553>"
"disease state"	"normal"	"<http://purl.obolibrary.org/obo/PATO_0000461>"
"disease state"	"normal"	"<http://purl.obolibrary.org/obo/UBERON_0000310>"
"disease state"	"normal"	"<http://www.ebi.ac.uk/cmpo/CMPO_0000314>"
"disease state"	"normal"	"<http://www.ebi.ac.uk/efo/EFO_0000305>"
"disease state"	"normal"	"<http://www.ebi.ac.uk/efo/EFO_0000761>"
"disease state"	"normal"	"<http://www.ebi.ac.uk/efo/EFO_0001461>"
"disease state"	"normal"	"<http://www.ebi.ac.uk/efo/EFO_0003885>"
"disease state"	"normal"	"<http://www.orpha.net/ORDO/Orphanet_169443>"
"disease state"	"normal"	"<http://www.orpha.net/ORDO/Orphanet_268322>"
"disease state"	"normal"	"<http://www.orpha.net/ORDO/Orphanet_331232>"
"disease state"	"normal"	"<http://www.orpha.net/ORDO/Orphanet_331240>"
"disease state"	"normal"	"<http://www.orpha.net/ORDO/Orphanet_34587>"
"disease state"	"normal"	"<http://www.orpha.net/ORDO/Orphanet_398088>"
"ethnicity"	"Caucasian"	"<http://www.ebi.ac.uk/efo/EFO_0003156>"
"genotype"	"wild type"	"<http://www.ebi.ac.uk/efo/EFO_0005168>"
"host"	"Homo sapiens"	"<http://purl.obolibrary.org/obo/NCBITaxon_9606>"
"host"	"Homo sapiens"	"<http://www.ebi.ac.uk/efo/EFO_0003296>"
"model"	"Generic"	"<http://omim.org/entry/106190>"
"model"	"Generic"	"<http://omim.org/entry/131760>"
"model"	"Generic"	"<http://omim.org/entry/131900>"
"model"	"Generic"	"<http://omim.org/entry/151660>"
"model"	"Generic"	"<http://omim.org/entry/188570>"
"model"	"Generic"	"<http://omim.org/entry/193200>"
"model"	"Generic"	"<http://omim.org/entry/203655>"
"model"	"Generic"	"<http://omim.org/entry/208000>"
"model"	"Generic"	"<http://omim.org/entry/226600>"
"model"	"Generic"	"<http://omim.org/entry/226650>"
"model"	"Generic"	"<http://omim.org/entry/228550>"
"model"	"Generic"	"<http://omim.org/entry/230500>"
"model"	"Generic"	"<http://omim.org/entry/230600>"
"model"	"Generic"	"<http://omim.org/entry/230650>"
"model"	"Generic"	"<http://omim.org/entry/232300>"
"model"	"Generic"	"<http://omim.org/entry/235510>"
"model"	"Generic"	"<http://omim.org/entry/255700>"
"model"	"Generic"	"<http://omim.org/entry/258315>"
"model"	"Generic"	"<http://omim.org/entry/269700>"
"model"	"Generic"	"<http://omim.org/entry/270300>"
"model"	"Generic"	"<http://omim.org/entry/274300>"
"model"	"Generic"	"<http://omim.org/entry/277440>"
"model"	"Generic"	"<http://omim.org/entry/604233>"
"model"	"Generic"	"<http://omim.org/entry/604403>"
"model"	"Generic"	"<http://omim.org/entry/605389>"
"model"	"Generic"	"<http://omim.org/entry/607208>"
"model"	"Generic"	"<http://omim.org/entry/607628>"
"model"	"Generic"	"<http://omim.org/entry/607682>"
"model"	"Generic"	"<http://omim.org/entry/608594>"
"model"	"Generic"	"<http://omim.org/entry/609446>"
"model"	"Generic"	"<http://omim.org/entry/611136>"
"model"	"Generic"	"<http://omim.org/entry/611277>"
"model"	"Generic"	"<http://omim.org/entry/611942>"
"model"	"Generic"	"<http://omim.org/entry/612526>"
"model"	"Generic"	"<http://omim.org/entry/612899>"
"model"	"Generic"	"<http://omim.org/entry/613060>"
"model"	"Generic"	"<http://omim.org/entry/613327>"
"model"	"Generic"	"<http://omim.org/entry/613863>"
"model"	"Generic"	"<http://omim.org/entry/614204>"
"model"	"Generic"	"<http://omim.org/entry/614473>"
"model"	"Generic"	"<http://omim.org/entry/614847>"
"model"	"Generic"	"<http://omim.org/entry/615962>"
"model"	"Generic"	"<http://omim.org/entry/616172>"
"model"	"Generic"	"<http://www.ebi.ac.uk/efo/EFO_0000474>"
"model"	"Generic"	"<http://www.ebi.ac.uk/efo/EFO_0003829>"
"model"	"Generic"	"<http://www.ebi.ac.uk/efo/EFO_0004329>"
"model"	"Generic"	"<http://www.ebi.ac.uk/efo/EFO_0005430>"
"model"	"Generic"	"<http://www.ebi.ac.uk/efo/EFO_0005431>"
"model"	"Generic"	"<http://www.ebi.ac.uk/efo/EFO_0005432>"
"model"	"Generic"	"<http://www.ebi.ac.uk/efo/EFO_0005538>"
"model"	"Generic"	"<http://www.orpha.net/ORDO/Orphanet_166302>"
"model"	"Generic"	"<http://www.orpha.net/ORDO/Orphanet_168632>"
"model"	"Generic"	"<http://www.orpha.net/ORDO/Orphanet_206710>"
"model"	"Generic"	"<http://www.orpha.net/ORDO/Orphanet_228429>"
"model"	"Generic"	"<http://www.orpha.net/ORDO/Orphanet_231040>"
"model"	"Generic"	"<http://www.orpha.net/ORDO/Orphanet_231568>"
"model"	"Generic"	"<http://www.orpha.net/ORDO/Orphanet_247353>"
"model"	"Generic"	"<http://www.orpha.net/ORDO/Orphanet_256>"
"model"	"Generic"	"<http://www.orpha.net/ORDO/Orphanet_263543>"
"model"	"Generic"	"<http://www.orpha.net/ORDO/Orphanet_3221>"
"model"	"Generic"	"<http://www.orpha.net/ORDO/Orphanet_33355>"
"model"	"Generic"	"<http://www.orpha.net/ORDO/Orphanet_36387>"
"model"	"Generic"	"<http://www.orpha.net/ORDO/Orphanet_376724>"
"model"	"Generic"	"<http://www.orpha.net/ORDO/Orphanet_51608>"
"model"	"Generic"	"<http://www.orpha.net/ORDO/Orphanet_528>"
"model"	"Generic"	"<http://www.orpha.net/ORDO/Orphanet_79137>"
"model"	"Generic"	"<http://www.orpha.net/ORDO/Orphanet_79399>"
"model"	"Generic"	"<http://www.orpha.net/ORDO/Orphanet_79408>"
"model"	"Generic"	"<http://www.orpha.net/ORDO/Orphanet_89842>"
"model"	"Generic"	"<http://www.orpha.net/ORDO/Orphanet_98806>"
"model"	"Human"	"<http://purl.obolibrary.org/obo/BTO_0002178>"
"model"	"Human"	"<http://purl.obolibrary.org/obo/CL_0000047>"
"model"	"Human"	"<http://purl.obolibrary.org/obo/CL_0000312>"
"model"	"Human"	"<http://purl.obolibrary.org/obo/CL_0000515>"
"model"	"Human"	"<http://purl.obolibrary.org/obo/CL_0002327>"
"model"	"Human"	"<http://purl.obolibrary.org/obo/CL_0002553>"
"model"	"Human"	"<http://purl.obolibrary.org/obo/UBERON_0000074>"
"model"	"Human"	"<http://www.ebi.ac.uk/efo/EFO_0001182>"
"model"	"Human"	"<http://www.ebi.ac.uk/efo/EFO_0002451>"
"model"	"Human"	"<http://www.ebi.ac.uk/efo/EFO_0003024>"
"model"	"Human"	"<http://www.ebi.ac.uk/efo/EFO_0005023>"
"model"	"Human"	"<http://www.ebi.ac.uk/efo/EFO_0005024>"
"model"	"Human"	"<http://www.ebi.ac.uk/efo/EFO_0005537>"
"model"	"MIMARKS.survey"	"<http://omim.org/entry/600002>"
"model"	"MIMARKS.survey"	"<http://www.ebi.ac.uk/efo/EFO_0004469>"
"model"	"MIMARKS.survey"	"<http://www.ebi.ac.uk/efo/EFO_0004501>"
"model"	"MIMS.me"	"<http://omim.org/entry/600002>"
"model"	"MIMS.me"	"<http://www.ebi.ac.uk/efo/EFO_0004469>"
"model"	"MIMS.me"	"<http://www.ebi.ac.uk/efo/EFO_0004501>"
"model"	"Metagenome or environmental"	"<http://omim.org/entry/600002>"
"model"	"Metagenome or environmental"	"<http://www.ebi.ac.uk/efo/EFO_0004469>"
"model"	"Metagenome or environmental"	"<http://www.ebi.ac.uk/efo/EFO_0004501>"
"model"	"Microbe, viral or environmental"	"<http://omim.org/entry/600002>"
"model"	"Microbe, viral or environmental"	"<http://www.ebi.ac.uk/efo/EFO_0004469>"
"model"	"Microbe, viral or environmental"	"<http://www.ebi.ac.uk/efo/EFO_0004501>"
"model"	"Model organism or animal"	"<http://omim.org/entry/600002>"
"model"	"Model organism or animal"	"<http://www.ebi.ac.uk/efo/EFO_0004469>"
"model"	"Model organism or animal"	"<http://www.ebi.ac.uk/efo/EFO_0004501>"
"model"	"Pathogen.cl"	"<http://omim.org/entry/600002>"
"model"	"Pathogen.cl"	"<http://www.ebi.ac.uk/efo/EFO_0004469>"
"model"	"Pathogen.cl"	"<http://www.ebi.ac.uk/efo/EFO_0004501>"
"model"	"Plant"	"<http://purl.obolibrary.org/obo/EO_0007191>"
"model"	"Plant"	"<http://www.ebi.ac.uk/efo/EFO_0002906>"
"model"	"environmental/food/other"	"<http://omim.org/entry/600002>"
"model"	"environmental/food/other"	"<http://www.ebi.ac.uk/efo/EFO_0004469>"
"model"	"environmental/food/other"	"<http://www.ebi.ac.uk/efo/EFO_0004501>"
"mutated gene"	"BRAF"	"<http://www.orpha.net/ORDO/Orphanet_2148>"
"mutated gene"	"BRAF"	"<http://www.orpha.net/ORDO/Orphanet_399786>"
"mutated gene"	"BRAF"	"<http://www.orpha.net/ORDO/Orphanet_399805>"
"mutated gene"	"BRAF"	"<http://www.orpha.net/ORDO/Orphanet_399808>"
"mutated gene"	"BRAF"	"<http://www.orpha.net/ORDO/Orphanet_69663>"
"mutated gene"	"JAK2"	"<http://www.orpha.net/ORDO/Orphanet_2148>"
"mutated gene"	"JAK2"	"<http://www.orpha.net/ORDO/Orphanet_399786>"
"mutated gene"	"JAK2"	"<http://www.orpha.net/ORDO/Orphanet_399805>"
"mutated gene"	"JAK2"	"<http://www.orpha.net/ORDO/Orphanet_399808>"
"mutated gene"	"JAK2"	"<http://www.orpha.net/ORDO/Orphanet_69663>"
"mutated gene"	"KRAS"	"<http://www.ebi.ac.uk/efo/EFO_0000691>"
"non-mutated gene"	"KRAS"	"<http://www.ebi.ac.uk/efo/EFO_0000691>"
"organism part"	"blood"	"<http://omim.org/entry/606777>"
"organism part"	"blood"	"<http://purl.obolibrary.org/obo/CL_0000071>"
"organism part"	"blood"	"<http://purl.obolibrary.org/obo/CL_0000081>"
"organism part"	"blood"	"<http://purl.obolibrary.org/obo/CL_0000232>"
"organism part"	"blood"	"<http://purl.obolibrary.org/obo/CL_0000236>"
"organism part"	"blood"	"<http://purl.obolibrary.org/obo/CL_0000542>"
"organism part"	"blood"	"<http://purl.obolibrary.org/obo/CL_0000576>"
"organism part"	"blood"	"<http://purl.obolibrary.org/obo/CL_0000738>"
"organism part"	"blood"	"<http://purl.obolibrary.org/obo/CL_0000842>"
"organism part"	"blood"	"<http://purl.obolibrary.org/obo/GO_0036271>"
"organism part"	"blood"	"<http://purl.obolibrary.org/obo/PATO_0000461>"
"organism part"	"blood"	"<http://purl.obolibrary.org/obo/UBERON_0000178>"
"organism part"	"blood"	"<http://purl.obolibrary.org/obo/UBERON_0012168>"
"organism part"	"blood"	"<http://www.ebi.ac.uk/efo/EFO_0001942>"
"organism part"	"blood"	"<http://www.ebi.ac.uk/efo/EFO_0002534>"
"organism part"	"blood"	"<http://www.ebi.ac.uk/efo/EFO_0004305>"
"organism part"	"blood"	"<http://www.ebi.ac.uk/efo/EFO_0004308>"
"organism part"	"blood"	"<http://www.ebi.ac.uk/efo/EFO_0004318>"
"organism part"	"blood"	"<http://www.ebi.ac.uk/efo/EFO_0004325>"
"organism part"	"blood"	"<http://www.ebi.ac.uk/efo/EFO_0004329>"
"organism part"	"blood"	"<http://www.ebi.ac.uk/efo/EFO_0004339>"
"organism part"	"blood"	"<http://www.ebi.ac.uk/efo/EFO_0004340>"
"organism part"	"blood"	"<http://www.ebi.ac.uk/efo/EFO_0004348>"
"organism part"	"blood"	"<http://www.ebi.ac.uk/efo/EFO_0004458>"
"organism part"	"blood"	"<http://www.ebi.ac.uk/efo/EFO_0004509>"
"organism part"	"blood"	"<http://www.ebi.ac.uk/efo/EFO_0004526>"
"organism part"	"blood"	"<http://www.ebi.ac.uk/efo/EFO_0004527>"
"organism part"	"blood"	"<http://www.ebi.ac.uk/efo/EFO_0004528>"
"organism part"	"blood"	"<http://www.ebi.ac.uk/efo/EFO_0004530>"
"organism part"	"blood"	"<http://www.ebi.ac.uk/efo/EFO_0004531>"
"organism part"	"blood"	"<http://www.ebi.ac.uk/efo/EFO_0004587>"
"organism part"	"blood"	"<http://www.ebi.ac.uk/efo/EFO_0004833>"
"organism part"	"blood"	"<http://www.ebi.ac.uk/efo/EFO_0004842>"
"organism part"	"blood"	"<http://www.ebi.ac.uk/efo/EFO_0005090>"
"organism part"	"blood"	"<http://www.ebi.ac.uk/efo/EFO_0005091>"
"organism part"	"blood"	"<http://www.ebi.ac.uk/efo/EFO_0005110>"
"organism part"	"blood"	"<http://www.ebi.ac.uk/efo/EFO_0005192>"
"organism part"	"blood"	"<http://www.ebi.ac.uk/efo/EFO_0005266>"
"organism part"	"blood"	"<http://www.ebi.ac.uk/efo/EFO_0005267>"
"organism part"	"blood"	"<http://www.ebi.ac.uk/efo/EFO_0005268>"
"organism part"	"blood"	"<http://www.ebi.ac.uk/efo/EFO_0005401>"
"organism part"	"blood"	"<http://www.ebi.ac.uk/efo/EFO_0005402>"
"organism part"	"blood"	"<http://www.ebi.ac.uk/efo/EFO_0005403>"
"organism part"	"blood"	"<http://www.ebi.ac.uk/efo/EFO_0005404>"
"organism part"	"blood"	"<http://www.ebi.ac.uk/efo/EFO_0005664>"
"organism part"	"blood"	"<http://www.ebi.ac.uk/efo/EFO_0005763>"
"organism part"	"blood"	"<http://www.ebi.ac.uk/efo/EFO_0006331>"
"organism part"	"blood"	"<http://www.ebi.ac.uk/efo/EFO_0006335>"
"organism part"	"blood"	"<http://www.ebi.ac.uk/efo/EFO_0006336>"
"organism part"	"blood"	"<http://www.ebi.ac.uk/efo/EFO_0006340>"
"organism part"	"blood"	"<http://www.ebi.ac.uk/efo/EFO_0006525>"
"organism part"	"blood"	"<http://www.ebi.ac.uk/efo/EFO_0006526>"
"organism part"	"blood"	"<http://www.ebi.ac.uk/efo/EFO_0006527>"
"organism part"	"blood"	"<http://www.ebi.ac.uk/efo/EFO_0006802>"
"organism part"	"blood"	"<http://www.ebi.ac.uk/efo/EFO_0006804>"
"organism part"	"blood"	"<http://www.ebi.ac.uk/efo/EFO_0006807>"
"organism part"	"blood"	"<http://www.ebi.ac.uk/efo/EFO_0006808>"
"organism part"	"blood"	"<http://www.ebi.ac.uk/efo/EFO_0006809>"
"organism part"	"blood"	"<http://www.ebi.ac.uk/efo/EFO_0006810>"
"organism part"	"blood"	"<http://www.ebi.ac.uk/efo/EFO_0006811>"
"organism part"	"blood"	"<http://www.ebi.ac.uk/efo/EFO_0006957>"
"organism part"	"blood"	"<http://www.ebi.ac.uk/efo/EFO_0006958>"
"organism part"	"blood"	"<http://www.orpha.net/ORDO/Orphanet_232>"
"organism part"	"blood"	"<http://www.orpha.net/ORDO/Orphanet_3466>"
"organism part"	"bone marrow"	"<http://omim.org/entry/268130>"
"organism part"	"bone marrow"	"<http://omim.org/entry/614675>"
"organism part"	"bone marrow"	"<http://omim.org/entry/614742>"
"organism part"	"bone marrow"	"<http://omim.org/entry/615715>"
"organism part"	"bone marrow"	"<http://omim.org/entry/616371>"
"organism part"	"bone marrow"	"<http://omim.org/entry/616373>"
"organism part"	"bone marrow"	"<http://purl.obolibrary.org/obo/CL_0000034>"
"organism part"	"bone marrow"	"<http://purl.obolibrary.org/obo/CL_0000235>"
"organism part"	"bone marrow"	"<http://purl.obolibrary.org/obo/CL_0000786>"
"organism part"	"bone marrow"	"<http://purl.obolibrary.org/obo/CL_0002476>"
"organism part"	"bone marrow"	"<http://purl.obolibrary.org/obo/UBERON_0002371>"
"organism part"	"bone marrow"	"<http://www.ebi.ac.uk/efo/EFO_0000761>"
"organism part"	"bone marrow"	"<http://www.orpha.net/ORDO/Orphanet_369852>"
"organism part"	"bone marrow"	"<http://www.orpha.net/ORDO/Orphanet_401764>"
"organism part"	"bone marrow"	"<http://www.orpha.net/ORDO/Orphanet_811>"
"organism part"	"bone marrow"	"<http://www.orpha.net/ORDO/Orphanet_88>"
"organism part"	"kidney"	"<http://omim.org/entry/120330>"
"organism part"	"kidney"	"<http://omim.org/entry/137920>"
"organism part"	"kidney"	"<http://omim.org/entry/143400>"
"organism part"	"kidney"	"<http://omim.org/entry/144700>"
"organism part"	"kidney"	"<http://omim.org/entry/173900>"
"organism part"	"kidney"	"<http://omim.org/entry/174000>"
"organism part"	"kidney"	"<http://omim.org/entry/219730>"
"organism part"	"kidney"	"<http://omim.org/entry/263200>"
"organism part"	"kidney"	"<http://omim.org/entry/308205>"
"organism part"	"kidney"	"<http://omim.org/entry/603860>"
"organism part"	"kidney"	"<http://omim.org/entry/609886>"
"organism part"	"kidney"	"<http://omim.org/entry/610805>"
"organism part"	"kidney"	"<http://omim.org/entry/611812>"
"organism part"	"kidney"	"<http://omim.org/entry/613092>"
"organism part"	"kidney"	"<http://omim.org/entry/613095>"
"organism part"	"kidney"	"<http://omim.org/entry/616414>"
"organism part"	"kidney"	"<http://purl.obolibrary.org/obo/CL_1000497>"
"organism part"	"kidney"	"<http://purl.obolibrary.org/obo/UBERON_0000074>"
"organism part"	"kidney"	"<http://purl.obolibrary.org/obo/UBERON_0001225>"
"organism part"	"kidney"	"<http://purl.obolibrary.org/obo/UBERON_0002113>"
"organism part"	"kidney"	"<http://purl.obolibrary.org/obo/UBERON_0002120>"
"organism part"	"kidney"	"<http://www.ebi.ac.uk/efo/EFO_0000349>"
"organism part"	"kidney"	"<http://www.ebi.ac.uk/efo/EFO_0001182>"
"organism part"	"kidney"	"<http://www.ebi.ac.uk/efo/EFO_0001658>"
"organism part"	"kidney"	"<http://www.ebi.ac.uk/efo/EFO_0002890>"
"organism part"	"kidney"	"<http://www.ebi.ac.uk/efo/EFO_0003017>"
"organism part"	"kidney"	"<http://www.ebi.ac.uk/efo/EFO_0003845>"
"organism part"	"kidney"	"<http://www.ebi.ac.uk/efo/EFO_0003884>"
"organism part"	"kidney"	"<http://www.ebi.ac.uk/efo/EFO_0004518>"
"organism part"	"kidney"	"<http://www.ebi.ac.uk/efo/EFO_0004617>"
"organism part"	"kidney"	"<http://www.ebi.ac.uk/efo/EFO_0004742>"
"organism part"	"kidney"	"<http://www.ebi.ac.uk/efo/EFO_0006829>"
"organism part"	"kidney"	"<http://www.ebi.ac.uk/efo/EFO_0006836>"
"organism part"	"kidney"	"<http://www.orpha.net/ORDO/Orphanet_217330>"
"organism part"	"kidney"	"<http://www.orpha.net/ORDO/Orphanet_34149>"
"organism part"	"kidney"	"<http://www.orpha.net/ORDO/Orphanet_731>"
"organism part"	"kidney"	"<http://www.orpha.net/ORDO/Orphanet_79118>"
"organism part"	"kidney"	"<http://www.orpha.net/ORDO/Orphanet_88924>"
"organism part"	"leaf"	"<http://purl.obolibrary.org/obo/PO_0007098>"
"organism part"	"leaf"	"<http://purl.obolibrary.org/obo/PO_0007106>"
"organism part"	"leaf"	"<http://purl.obolibrary.org/obo/PO_0007123>"
"organism part"	"leaf"	"<http://purl.obolibrary.org/obo/PO_0007133>"
"organism part"	"leaf"	"<http://purl.obolibrary.org/obo/PO_0025142>"
"organism part"	"leaf"	"<http://www.ebi.ac.uk/efo/EFO_0000993>"
"organism part"	"leaf"	"<http://www.ebi.ac.uk/efo/EFO_0001044>"
"organism part"	"leaf"	"<http://www.ebi.ac.uk/efo/EFO_0001947>"
"organism part"	"leaf"	"<http://www.ebi.ac.uk/efo/EFO_0001984>"
"organism part"	"leaf"	"<http://www.ebi.ac.uk/efo/EFO_0005100>"
"organism part"	"liver"	"<http://omim.org/entry/114550>"
"organism part"	"liver"	"<http://omim.org/entry/142330>"
"organism part"	"liver"	"<http://omim.org/entry/174050>"
"organism part"	"liver"	"<http://omim.org/entry/203700>"
"organism part"	"liver"	"<http://omim.org/entry/232700>"
"organism part"	"liver"	"<http://omim.org/entry/240600>"
"organism part"	"liver"	"<http://omim.org/entry/253250>"
"organism part"	"liver"	"<http://omim.org/entry/261750>"
"organism part"	"liver"	"<http://omim.org/entry/306000>"
"organism part"	"liver"	"<http://omim.org/entry/609016>"
"organism part"	"liver"	"<http://omim.org/entry/613027>"
"organism part"	"liver"	"<http://omim.org/entry/613070>"
"organism part"	"liver"	"<http://omim.org/entry/613282>"
"organism part"	"liver"	"<http://omim.org/entry/615438>"
"organism part"	"liver"	"<http://omim.org/entry/615486>"
"organism part"	"liver"	"<http://omim.org/entry/616483>"
"organism part"	"liver"	"<http://purl.obolibrary.org/obo/CL_0000894>"
"organism part"	"liver"	"<http://purl.obolibrary.org/obo/CL_0002423>"
"organism part"	"liver"	"<http://purl.obolibrary.org/obo/CL_0002424>"
"organism part"	"liver"	"<http://purl.obolibrary.org/obo/UBERON_0000955>"
"organism part"	"liver"	"<http://purl.obolibrary.org/obo/UBERON_0002048>"
"organism part"	"liver"	"<http://purl.obolibrary.org/obo/UBERON_0002107>"
"organism part"	"liver"	"<http://www.ebi.ac.uk/efo/EFO_0000182>"
"organism part"	"liver"	"<http://www.ebi.ac.uk/efo/EFO_0001422>"
"organism part"	"liver"	"<http://www.ebi.ac.uk/efo/EFO_0002517>"
"organism part"	"liver"	"<http://www.ebi.ac.uk/efo/EFO_0003047>"
"organism part"	"liver"	"<http://www.ebi.ac.uk/efo/EFO_0003095>"
"organism part"	"liver"	"<http://www.ebi.ac.uk/efo/EFO_0004228>"
"organism part"	"liver"	"<http://www.ebi.ac.uk/efo/EFO_0004532>"
"organism part"	"liver"	"<http://www.ebi.ac.uk/efo/EFO_0004533>"
"organism part"	"liver"	"<http://www.ebi.ac.uk/efo/EFO_0004582>"
"organism part"	"liver"	"<http://www.ebi.ac.uk/efo/EFO_0004735>"
"organism part"	"liver"	"<http://www.ebi.ac.uk/efo/EFO_0004736>"
"organism part"	"liver"	"<http://www.ebi.ac.uk/efo/EFO_0005129>"
"organism part"	"liver"	"<http://www.orpha.net/ORDO/Orphanet_101940>"
"organism part"	"liver"	"<http://www.orpha.net/ORDO/Orphanet_156156>"
