?tlabel	?plabel	?ot
"non-mutated gene"	"EGFR"	"<http://purl.obolibrary.org/obo/GO_0005006>"
"non-mutated gene"	"FLT3"	"<http://purl.bioontology.org/ontology/OMIM/136351>"
"non-mutated gene"	"IDH1"	"<http://purl.bioontology.org/ontology/OMIM/147700>"
"non-mutated gene"	"IDH2"	"<http://purl.bioontology.org/ontology/OMIM/147650>"
"non-mutated gene"	"JAK2"	"<http://purl.bioontology.org/ontology/OMIM/147796>"
"non-mutated gene"	"KRAS"	"<http://purl.bioontology.org/ontology/OMIM/190070>"
"non-mutated gene"	"NRAS"	"<http://purl.bioontology.org/ontology/OMIM/164790>"
"non-mutated gene"	"PIK3CA"	"<http://purl.bioontology.org/ontology/OMIM/171834>"
"non-mutated gene"	"TP53"	"<http://purl.bioontology.org/ontology/OMIM/191170>"
"organism part"	"blood"	"<http://purl.bioontology.org/ontology/LNC/LA17759-4>"
"organism part"	"blood"	"<http://purl.bioontology.org/ontology/LNC/LP71680-0>"
"organism part"	"blood"	"<http://purl.bioontology.org/ontology/LNC/MTHU029981>"
"organism part"	"blood"	"<http://purl.bioontology.org/ontology/MESH/D001769>"
"organism part"	"blood"	"<http://purl.bioontology.org/ontology/MESH/Q000097>"
"organism part"	"blood"	"<http://purl.obolibrary.org/obo/BTO_0000089>"
"organism part"	"blood"	"<http://purl.obolibrary.org/obo/MA_0000059>"
"organism part"	"blood"	"<http://purl.obolibrary.org/obo/UBERON_0000178>"
"organism part"	"bone marrow"	"<http://purl.bioontology.org/ontology/LNC/LP33671-6>"
"organism part"	"bone marrow"	"<http://purl.bioontology.org/ontology/LNC/MTHU016536>"
"organism part"	"bone marrow"	"<http://purl.bioontology.org/ontology/MESH/D001853>"
"organism part"	"bone marrow"	"<http://purl.obolibrary.org/obo/BTO_0000141>"
"organism part"	"bone marrow"	"<http://purl.obolibrary.org/obo/MA_0000134>"
"organism part"	"bone marrow"	"<http://purl.obolibrary.org/obo/UBERON_0002371>"
"organism part"	"bone marrow"	"<http://purl.org/sig/ont/fma/fma9608>"
"organism part"	"central_nervous_system : brain"	"<http://ontology.neuinfo.org/NIF/BiomaterialEntities/NIF-GrossAnatomy.owl#birnlex_796>"
"organism part"	"central_nervous_system : brain"	"<http://purl.bioontology.org/NEMO/ontology/NEMO.owl#NEMO_6285000>"
"organism part"	"central_nervous_system : brain"	"<http://purl.bioontology.org/NEMO/ontology/NEMO.owl#NEMO_8306000>"
"organism part"	"central_nervous_system : brain"	"<http://purl.bioontology.org/ontology/LNC/LP7084-9>"
"organism part"	"central_nervous_system : brain"	"<http://purl.bioontology.org/ontology/LNC/MTHU002079>"
"organism part"	"central_nervous_system : brain"	"<http://purl.bioontology.org/ontology/MESH/D001921>"
"organism part"	"central_nervous_system : brain"	"<http://purl.obolibrary.org/obo/BTO_0000142>"
"organism part"	"central_nervous_system : brain"	"<http://purl.obolibrary.org/obo/MA_0000168>"
"organism part"	"central_nervous_system : brain"	"<http://purl.obolibrary.org/obo/UBERON_0000955>"
"organism part"	"central_nervous_system : brain"	"<http://purl.org/sig/ont/fma/fma50801>"
"organism part"	"haematopoietic_and_lymphoid_tissue"	"<http://ontology.neuinfo.org/NIF/Backend/BIRNLex-OBO-UBO.owl#birnlex_19>"
"organism part"	"haematopoietic_and_lymphoid_tissue"	"<http://ontology.neuinfo.org/NIF/BiomaterialEntities/NIF-GrossAnatomy.owl#birnlex_19>"
"organism part"	"haematopoietic_and_lymphoid_tissue"	"<http://purl.bioontology.org/ontology/LNC/LP61649-7>"
"organism part"	"haematopoietic_and_lymphoid_tissue"	"<http://purl.bioontology.org/ontology/MESH/D014024>"
"organism part"	"haematopoietic_and_lymphoid_tissue"	"<http://purl.bioontology.org/ontology/STY/T024>"
"organism part"	"haematopoietic_and_lymphoid_tissue"	"<http://purl.obolibrary.org/obo/MA_0003002>"
"organism part"	"haematopoietic_and_lymphoid_tissue"	"<http://purl.obolibrary.org/obo/UBERON_0000479>"
"organism part"	"haematopoietic_and_lymphoid_tissue"	"<http://semanticscience.org/resource/SIO_010002>"
"organism part"	"kidney"	"<http://purl.bioontology.org/ontology/LNC/LA4591-9>"
"organism part"	"kidney"	"<http://purl.bioontology.org/ontology/LNC/LP7380-1>"
"organism part"	"kidney"	"<http://purl.bioontology.org/ontology/LNC/MTHU002935>"
"organism part"	"kidney"	"<http://purl.bioontology.org/ontology/MESH/D007668>"
"organism part"	"kidney"	"<http://purl.obolibrary.org/obo/BTO_0000671>"
"organism part"	"kidney"	"<http://purl.obolibrary.org/obo/MA_0000368>"
"organism part"	"kidney"	"<http://purl.obolibrary.org/obo/UBERON_0002113>"
"organism part"	"kidney"	"<http://purl.org/sig/ont/fma/fma7203>"
"organism part"	"large_intestine"	"<http://purl.bioontology.org/ontology/LNC/LA8981-8>"
"organism part"	"large_intestine"	"<http://purl.bioontology.org/ontology/LNC/LP7365-2>"
"organism part"	"large_intestine"	"<http://purl.bioontology.org/ontology/LNC/MTHU003050>"
"organism part"	"large_intestine"	"<http://purl.bioontology.org/ontology/MESH/D007422>"
"organism part"	"large_intestine"	"<http://purl.bioontology.org/ontology/OMIM/603590>"
"organism part"	"large_intestine"	"<http://purl.obolibrary.org/obo/BTO_0000648>"
"organism part"	"large_intestine"	"<http://purl.obolibrary.org/obo/MA_0000328>"
"organism part"	"large_intestine"	"<http://purl.obolibrary.org/obo/UBERON_0000160>"
"organism part"	"large_intestine"	"<http://purl.org/sig/ont/fma/fma7199>"
"organism part"	"large_intestine : colon"	"<http://purl.bioontology.org/ontology/LNC/LA8981-8>"
"organism part"	"large_intestine : colon"	"<http://purl.bioontology.org/ontology/LNC/LP31811-0>"
"organism part"	"large_intestine : colon"	"<http://purl.bioontology.org/ontology/LNC/LP7151-6>"
"organism part"	"large_intestine : colon"	"<http://purl.bioontology.org/ontology/LNC/LP7365-2>"
"organism part"	"large_intestine : colon"	"<http://purl.bioontology.org/ontology/LNC/MTHU003023>"
"organism part"	"large_intestine : colon"	"<http://purl.bioontology.org/ontology/LNC/MTHU003050>"
"organism part"	"large_intestine : colon"	"<http://purl.bioontology.org/ontology/MESH/D003106>"
"organism part"	"large_intestine : colon"	"<http://purl.bioontology.org/ontology/MESH/D007422>"
"organism part"	"large_intestine : colon"	"<http://purl.bioontology.org/ontology/OMIM/603590>"
"organism part"	"large_intestine : colon"	"<http://purl.obolibrary.org/obo/BTO_0000269>"
"organism part"	"large_intestine : colon"	"<http://purl.obolibrary.org/obo/BTO_0000648>"
"organism part"	"large_intestine : colon"	"<http://purl.obolibrary.org/obo/MA_0000328>"
"organism part"	"large_intestine : colon"	"<http://purl.obolibrary.org/obo/MA_0000335>"
"organism part"	"large_intestine : colon"	"<http://purl.obolibrary.org/obo/UBERON_0000160>"
"organism part"	"large_intestine : colon"	"<http://purl.obolibrary.org/obo/UBERON_0001155>"
"organism part"	"large_intestine : colon"	"<http://purl.org/sig/ont/fma/fma14543>"
"organism part"	"large_intestine : colon"	"<http://purl.org/sig/ont/fma/fma7199>"
"organism part"	"leaf"	"<http://purl.obolibrary.org/obo/BTO_0000713>"
"organism part"	"leaf"	"<http://www.ebi.ac.uk/efo/EFO_0000993>"
"organism part"	"liver"	"<http://purl.bioontology.org/ontology/LNC/LA4584-4>"
"organism part"	"liver"	"<http://purl.bioontology.org/ontology/LNC/LP29289-3>"
"organism part"	"liver"	"<http://purl.bioontology.org/ontology/LNC/LP7400-7>"
"organism part"	"liver"	"<http://purl.bioontology.org/ontology/LNC/MTHU002039>"
"organism part"	"liver"	"<http://purl.bioontology.org/ontology/MESH/D008099>"
"organism part"	"liver"	"<http://purl.bioontology.org/ontology/OMIM/MTHU000220>"
"organism part"	"liver"	"<http://purl.obolibrary.org/obo/BTO_0000759>"
"organism part"	"liver"	"<http://purl.obolibrary.org/obo/MA_0000358>"
"organism part"	"liver"	"<http://purl.obolibrary.org/obo/UBERON_0002107>"
"organism part"	"liver"	"<http://purl.org/sig/ont/fma/fma7197>"
"organism part"	"lung"	"<http://purl.bioontology.org/ontology/LNC/LA4579-4>"
"organism part"	"lung"	"<http://purl.bioontology.org/ontology/LNC/LP7407-2>"
"organism part"	"lung"	"<http://purl.bioontology.org/ontology/LNC/MTHU008683>"
"organism part"	"lung"	"<http://purl.bioontology.org/ontology/MESH/D008168>"
"organism part"	"lung"	"<http://purl.bioontology.org/ontology/OMIM/MTHU000106>"
"organism part"	"lung"	"<http://purl.bioontology.org/ontology/OMIM/MTHU016106>"
"organism part"	"lung"	"<http://purl.obolibrary.org/obo/BTO_0000763>"
"organism part"	"lung"	"<http://purl.obolibrary.org/obo/MA_0000415>"
"organism part"	"lung"	"<http://purl.obolibrary.org/obo/UBERON_0002048>"
"organism part"	"lung"	"<http://purl.org/sig/ont/fma/fma7195>"
"organism part"	"mammary gland"	"<http://purl.bioontology.org/ontology/MESH/D042361>"
"organism part"	"mammary gland"	"<http://purl.obolibrary.org/obo/BTO_0000817>"
"organism part"	"mammary gland"	"<http://purl.obolibrary.org/obo/MA_0000145>"
"organism part"	"mammary gland"	"<http://purl.obolibrary.org/obo/UBERON_0001911>"
"organism part"	"mammary gland"	"<http://purl.org/sig/ont/fma/fma286452>"
"organism part"	"ovary"	"<http://purl.bioontology.org/ontology/LNC/LP18272-2>"
"organism part"	"ovary"	"<http://purl.bioontology.org/ontology/LNC/MTHU016819>"
"organism part"	"ovary"	"<http://purl.bioontology.org/ontology/MESH/D010053>"
"organism part"	"ovary"	"<http://purl.obolibrary.org/obo/BTO_0000975>"
"organism part"	"ovary"	"<http://purl.obolibrary.org/obo/MA_0000384>"
"organism part"	"ovary"	"<http://purl.org/sig/ont/fma/fma7209>"
"organism part"	"ovary"	"<http://www.ebi.ac.uk/efo/EFO_0000973>"
"organism part"	"skin"	"<http://purl.bioontology.org/ontology/LNC/LA4332-8>"
"organism part"	"skin"	"<http://purl.bioontology.org/ontology/LNC/LP130014-6>"
"organism part"	"skin"	"<http://purl.bioontology.org/ontology/LNC/LP36760-4>"
"organism part"	"skin"	"<http://purl.bioontology.org/ontology/LNC/LP76007-1>"
"organism part"	"skin"	"<http://purl.bioontology.org/ontology/LNC/MTHU001414>"
"organism part"	"skin"	"<http://purl.bioontology.org/ontology/MESH/D012867>"
"organism part"	"skin"	"<http://purl.bioontology.org/ontology/OMIM/MTHU000083>"
"organism part"	"skin"	"<http://purl.obolibrary.org/obo/BTO_0001253>"
"organism part"	"skin"	"<http://purl.obolibrary.org/obo/MA_0000151>"
"organism part"	"skin"	"<http://purl.obolibrary.org/obo/UBERON_0001003>"
"organism part"	"skin"	"<http://purl.obolibrary.org/obo/UBERON_0002097>"
"organism part"	"skin"	"<http://purl.org/sig/ont/fma/fma7163>"
"organism part"	"skin"	"<http://www.ebi.ac.uk/efo/EFO_0000962>"
"organism part"	"thyroid"	"<http://purl.bioontology.org/ontology/LNC/LP32941-4>"
"organism part"	"thyroid"	"<http://purl.bioontology.org/ontology/LNC/LP7636-6>"
"organism part"	"thyroid"	"<http://purl.bioontology.org/ontology/LNC/MTHU007792>"
"organism part"	"thyroid"	"<http://purl.bioontology.org/ontology/MESH/D013961>"
"organism part"	"thyroid"	"<http://purl.obolibrary.org/obo/BTO_0001379>"
"organism part"	"thyroid"	"<http://purl.obolibrary.org/obo/CHEBI_9584>"
"organism part"	"thyroid"	"<http://purl.obolibrary.org/obo/UBERON_0002046>"
"package"	"Human.1.0"	"<http://ontology.neuinfo.org/NIF/BiomaterialEntities/NIF-Organism.owl#birnlex_516>"
"package"	"Human.1.0"	"<http://purl.bioontology.org/ontology/MESH/D006801>"
"package"	"Human.1.0"	"<http://purl.bioontology.org/ontology/STY/T016>"
"package"	"Human.1.0"	"<http://purl.obolibrary.org/obo/NCBITaxon#NCBITaxon_9606>"
"package"	"Human.1.0"	"<http://purl.obolibrary.org/obo/NCBITaxon_9606>"
"package"	"Human.1.0"	"<http://semanticscience.org/resource/SIO_000485>"
"package"	"Metagenome.environmental.1.0"	"<http://purl.bioontology.org/ontology/MESH/D054892>"
"package"	"Model.organism.animal.1.0"	"<http://ontology.neuinfo.org/NIF/Backend/BIRNLex-OBO-UBO.owl#birnlex_2>"
"package"	"Model.organism.animal.1.0"	"<http://ontology.neuinfo.org/NIF/BiomaterialEntities/NIF-Organism.owl#birnlex_2>"
"package"	"Model.organism.animal.1.0"	"<http://ontology.neuinfo.org/NIF/BiomaterialEntities/NIF-Organism.owl#birnlex_376>"
"package"	"Model.organism.animal.1.0"	"<http://ontology.neuinfo.org/NIF/NIF-NCBITaxonomy-Slim.owl#nlx_organ_110506>"
"package"	"Model.organism.animal.1.0"	"<http://purl.bioontology.org/ontology/MESH/D000818>"
"package"	"Model.organism.animal.1.0"	"<http://purl.bioontology.org/ontology/STY/T001>"
"package"	"Model.organism.animal.1.0"	"<http://purl.bioontology.org/ontology/STY/T008>"
"package"	"Model.organism.animal.1.0"	"<http://purl.obolibrary.org/obo/BTO_0000042>"
"package"	"Model.organism.animal.1.0"	"<http://purl.obolibrary.org/obo/OBI_0100026>"
"package"	"Model.organism.animal.1.0"	"<http://semanticscience.org/resource/SIO_000510>"
"package"	"Model.organism.animal.1.0"	"<http://semanticscience.org/resource/SIO_010000>"
"package"	"Model.organism.animal.1.0"	"<http://www.bioassayontology.org/bao#BAO_0000551>"
"package"	"Pathogen.cl.1.0"	"<http://purl.obolibrary.org/obo/IDO_0000528>"
"package"	"Pathogen.cl.1.0"	"<http://semanticscience.org/resource/SIO_010414>"
"package"	"Pathogen.cl.1.0"	"<http://www.ebi.ac.uk/efo/EFO_0000643>"
"package"	"Pathogen.env.1.0"	"<http://purl.obolibrary.org/obo/IDO_0000528>"
"package"	"Pathogen.env.1.0"	"<http://semanticscience.org/resource/SIO_010414>"
"package"	"Pathogen.env.1.0"	"<http://www.ebi.ac.uk/efo/EFO_0000643>"
"package"	"Plant.1.0"	"<http://purl.bioontology.org/ontology/LNC/LA18361-8>"
"package"	"Plant.1.0"	"<http://purl.bioontology.org/ontology/LNC/LP29293-5>"
"package"	"Plant.1.0"	"<http://purl.bioontology.org/ontology/LNC/LP7478-3>"
"package"	"Plant.1.0"	"<http://purl.bioontology.org/ontology/LNC/MTHU009261>"
"package"	"Plant.1.0"	"<http://purl.bioontology.org/ontology/MESH/D010944>"
"package"	"Plant.1.0"	"<http://purl.bioontology.org/ontology/STY/T002>"
"package"	"Plant.1.0"	"<http://purl.obolibrary.org/obo/BTO_0001481>"
"package"	"Plant.1.0"	"<http://www.bioassayontology.org/bao#BAO_0000605>"
"race"	"Caucasian"	"<http://www.ebi.ac.uk/efo/EFO_0003156>"
"strain"	"C57BL/6"	"<http://ontology.neuinfo.org/NIF/BiomaterialEntities/NIF-Organism.owl#birnlex_398>"
"strain"	"C57BL/6"	"<http://www.ebi.ac.uk/efo/EFO_0004472>"
"sub species"	"enterica"	"<http://purl.bioontology.org/NEMO/ontology/NEMO.owl#NEMO_3454000>"
"sub species"	"enterica"	"<http://purl.bioontology.org/ontology/LNC/LP6869-4>"
"sub species"	"enterica"	"<http://purl.obolibrary.org/obo/OBI_0100026>"
"tumour origin"	"primary"	"<http://purl.bioontology.org/ontology/LNC/LA21208-6>"
